RefHexa;Test;Subset
0000;RESERVED;
0001;A1;A
0002;A1;B
0003;A1;C
0004;A1;D
0005;A1;E
0006;A2;A
0007;A2;B1
0008;A2;B2
0009;A2;C
000A;A2;D
000B;A3;A1
000C;A3;A2
000D;A3;B1
000E;A3;B2
000F;A3;C1
0010;A3;C2
0011;A3;D1
0012;A3;D2
0013;A3;E1
0014;A3;E2
0015;A3;F1
0016;A3;F2
0017;A3;G1
0018;A3;G2
0019;A3;H1
001A;A3;H2
001B;A3;I1
001C;A3;I2
001D;A3;J1
001E;A3;J2
001F;A3;K1
0020;A3;K2
0021;A3;L1
0022;A3;L2
0023;A3;M1
0024;A3;M2
0025;A3;N1
0026;A3;N2
0027;A3;O1
0028;A3;O2
0029;A3;P1
002A;A3;P2
002B;A3;Q1
002C;A3;Q2
002D;A3;R1
002E;A3;R2
002F;A3;S1
0030;A3;S2
0031;A3;T1
0032;A3;T2
0033;A3;U1
0034;A3;U2
0035;A3;V1
0036;A3;V2
0037;A4;A
0038;A5;A
0039;A5;B
003A;A5;C
003B;A5;D
003C;A5;E
003D;A6;A
003E;A6;B
003F;A6;C
007F;A6;D
0080;A6;E
0081;A7;A
0082;A7;B
0083;A7;C
0084;A7;D
0085;A7;E
0086;A8;A
0087;A9;A
0088;A9;B
0089;A9;C
008A;ACOPY;A1
008B;ACOPY;A2
008C;AE;A
008D;AI;A
008E;AI;B
008F;AI;C
0090;AI;D
0091;AI;E
0092;AO;A
0093;AO;B
0094;AO;C
0095;AO;D
0096;AO;E
0097;AO;F
0098;AO;G
0099;AO;H
009A;AO;I
009B;AP;A1
009C;AP;A2
009D;AP;B
009E;AP;C
009F;AP;D
00A4;AP;E
00A5;AP;F
00A6;AP;G
00A7;AP;H
00AC;AP;I
00AD;AP;J
00AE;AP;K
00AF;AR;A1
00B4;AR;A2
00B5;AR;B1
00B6;AR;B2
00B7;AR;C1
00BC;AR;C2
00BD;AT;A
00BE;AT;B
00BF;AT;C
00C0;AT;D
00C1;AT;E
00C2;AT;F
00C3;AU;A
00C4;AY;A
00C5;AY;B
00C6;AY;C
00C7;AY;D
00C8;AY;E
00C9;AY;F
00CA;AY;G
00CB;B0;A
00CC;B0;B
00CD;B0;C
00CE;B0;D
00CF;B0;E
00D0;B1;R9E7_SETTINGS
00D1;B1;R9E7_A1
00D2;B1;R9E7_A2
00D3;B1;R9E7_B1
00D4;B1;R9E7_B2
00D5;B1;R9E7_C1
00D6;B1;R9E7_C2
00D7;B1;R9E7_D1
00D8;B1;R9E7_D2
00D9;B1;R9E7_E1
00DA;B1;R9E7_E2
00DB;B1;R9E7_F1
00DC;B1;R9E7_F2
00DD;B1;R9E7_G1
00DE;B1;R9E7_G2
00DF;B1;R9E7_H1
00E0;B1;R9E7_H2
00E1;B1;R9E7_I1
00E2;B1;R9E7_I2
00E3;B1;R9E7_J1
00E4;B1;R9E7_J2
00E5;B1;R9E6_SETTINGS
00E6;B1;R9E6_A1
00E7;B1;R9E6_A2
00E8;B1;R9E6_B1
00E9;B1;R9E6_B2
00EA;B1;R9E6_C1
00EB;B1;R9E6_C2
00EC;B1;R9E6_D1
00ED;B1;R9E6_D2
00EE;B1;R9E6_E1
00EF;B1;R9E6_E2
00F0;B1;R9E6_F1
00F1;B1;R9E6_F2
00F2;B1;R9E6_G1
00F3;B1;R9E6_G2
00F4;B1;R9E6_H1
00F5;B1;R9E6_H2
00F6;B1;R9E6_I1
00F7;B1;R9E6_I2
00F8;B1;R9E6_J1
00F9;B1;R9E6_J2
00FA;B1;R9E6-P-ODD_SETTINGS
00FB;B1;R9E6-P-ODD_A1
00FC;B1;R9E6-P-ODD_A2
00FD;B1;R9E6-P-ODD_B1
0100;B1;R9E6-P-ODD_B2
0101;B1;R9E6-P-ODD_C1
0102;B1;R9E6-P-ODD_C2
0103;B1;R9E6-P-ODD_D1
0104;B1;R9E6-P-ODD_D2
0105;B1;R9E6-P-ODD_E1
0106;B1;R9E6-P-ODD_E2
0107;B1;R9E6-P-ODD_F1
0108;B1;R9E6-P-ODD_F2
0109;B1;R9E6-P-ODD_G1
010A;B1;R9E6-P-ODD_G2
010B;B1;R9E6-P-ODD_H1
010C;B1;R9E6-P-ODD_H2
010D;B1;R9E6-P-ODD_I1
010E;B1;R9E6-P-ODD_I2
010F;B1;R9E6-P-ODD_J1
0110;B1;R9E6-P-ODD_J2
0111;B1;R9E6-P-EVEN_SETTINGS
0112;B1;R9E6-P-EVEN_A1
0113;B1;R9E6-P-EVEN_A2
0114;B1;R9E6-P-EVEN_B1
0115;B1;R9E6-P-EVEN_B2
0116;B1;R9E6-P-EVEN_C1
0117;B1;R9E6-P-EVEN_C2
0118;B1;R9E6-P-EVEN_D1
0119;B1;R9E6-P-EVEN_D2
011A;B1;R9E6-P-EVEN_E1
011B;B1;R9E6-P-EVEN_E2
011C;B1;R9E6-P-EVEN_F1
011D;B1;R9E6-P-EVEN_F2
011E;B1;R9E6-P-EVEN_G1
011F;B1;R9E6-P-EVEN_G2
0120;B1;R9E6-P-EVEN_H1
0121;B1;R9E6-P-EVEN_H2
0122;B1;R9E6-P-EVEN_I1
0123;B1;R9E6-P-EVEN_I2
0124;B1;R9E6-P-EVEN_J1
0125;B1;R9E6-P-EVEN_J2
0126;B1;R9E57-P-ODD_SETTINGS
0127;B1;R9E57-P-ODD_A1
0128;B1;R9E57-P-ODD_A2
0129;B1;R9E57-P-ODD_B1
012A;B1;R9E57-P-ODD_B2
012B;B1;R9E57-P-ODD_C1
012C;B1;R9E57-P-ODD_C2
012D;B1;R9E57-P-ODD_D1
012E;B1;R9E57-P-ODD_D2
012F;B1;R9E57-P-ODD_E1
0130;B1;R9E57-P-ODD_E2
0131;B1;R9E57-P-ODD_F1
0132;B1;R9E57-P-ODD_F2
0133;B1;R9E57-P-ODD_G1
0134;B1;R9E57-P-ODD_G2
0135;B1;R9E57-P-ODD_H1
0136;B1;R9E57-P-ODD_H2
0137;B1;R9E57-P-ODD_I1
0138;B1;R9E57-P-ODD_I2
0139;B1;R9E57-P-ODD_J1
013A;B1;R9E57-P-ODD_J2
013B;B1;R9E57-P-EVEN_SETTINGS
013C;B1;R9E57-P-EVEN_A1
013D;B1;R9E57-P-EVEN_A2
013E;B1;R9E57-P-EVEN_B1
013F;B1;R9E57-P-EVEN_B2
017F;B1;R9E57-P-EVEN_C1
0180;B1;R9E57-P-EVEN_C2
0181;B1;R9E57-P-EVEN_D1
0182;B1;R9E57-P-EVEN_D2
0183;B1;R9E57-P-EVEN_E1
0184;B1;R9E57-P-EVEN_E2
0185;B1;R9E57-P-EVEN_F1
0186;B1;R9E57-P-EVEN_F2
0187;B1;R9E57-P-EVEN_G1
0188;B1;R9E57-P-EVEN_G2
0189;B1;R9E57-P-EVEN_H1
018A;B1;R9E57-P-EVEN_H2
018B;B1;R9E57-P-EVEN_I1
018C;B1;R9E57-P-EVEN_I2
018D;B1;R9E57-P-EVEN_J1
018E;B1;R9E57-P-EVEN_J2
018F;B2;A1
0190;B2;A2
0191;B2;B
0192;B4;A1
0193;B4;A2
0194;B4;B
0195;B4;C
0196;B4;D
0197;B4;E
0198;B4;F
0199;B4;G
019A;B4;H
019B;B5;A
019C;B5;B
019D;B6;A
019E;B7;A
019F;B7;B1
01A4;B7;B2
01A5;B7;C1
01A6;B7;C2
01A7;B7;D1
01AC;B7;D2
01AD;B7;E
01AE;B7;F1
01AF;B7;F2
01B4;B7;G1
01B5;B7;G2
01B6;B7;H1
01B7;B7;H2
01BC;B7;I
01BD;B7;J1
01BE;B7;J2
01BF;B7;K1
01C0;B7;K2
01C1;B7;L
01C2;B7;M
01C3;B7;N1
01C4;B7;N2
01C5;B7;O1
01C6;B7;O2
01C7;B9;A
01C8;B9;B
01C9;B9;C
01CA;B9;D
01CB;BCAPS;A1
01CC;BCAPS;A2
01CD;BCAPS;A3
01CE;BCAPS;A4
01CF;BCAPS;B1
01D0;BCAPS;B2
01D1;BCAPS;B3
01D2;BCAPS;B4
01D3;BCAPS;C
01D4;BCOPY;A
01D5;BCOPY;B
01D6;BCOPY;C1
01D7;BCOPY;C2
01D8;BCOPY;D
01D9;BCOPY;E
01DA;BCTRL;A1
01DB;BCTRL;A2
01DC;BCTRL;A3
01DD;BF0;A
